402.5	-6.294365762645482e-12	-1.429675680870836e-14	-1.0632637475988e-14	-8.677347972827825e-12	1.708084255483498e-14	1.244939962623833e-14	-7.654992408903218e-12	-1.979661602144595e-16	1.910987214232471e-16	-8.087494775418315e-12	-6.588718350293463e-14	-8.265869981371343e-12
403	-6.287662904087707e-12	-1.426946334421717e-14	-1.061128876750951e-14	-8.667724134417527e-12	1.704763774045963e-14	1.242405320052289e-14	-7.647637294491706e-12	-1.977704366128142e-16	1.907528978569126e-16	-8.094197633976089e-12	-6.591447696742581e-14	-8.272642830810568e-12
403.5	-6.280972859099866e-12	-1.424225364150401e-14	-1.05900082107643e-14	-8.658119121310889e-12	1.701453621945862e-14	1.239878852467045e-14	-7.640294658649352e-12	-1.975750182224856e-16	1.904080648235442e-16	-8.100887678963928e-12	-6.594168667013897e-14	-8.279402646614609e-12
404	-6.274295591064511e-12	-1.421512734520537e-14	-1.056879550684839e-14	-8.648532879018498e-12	1.698153754873993e-14	1.237360523714172e-14	-7.632964470559816e-12	-1.973799044162272e-16	1.900642184270784e-16	-8.107564946999284e-12	-6.596881296643763e-14	-8.286149466354094e-12
404.5	-6.267631063506764e-12	-1.418808410181027e-14	-1.054765035848105e-14	-8.638965353264419e-12	1.694864128756258e-14	1.234850297838463e-14	-7.625646699520293e-12	-1.971850945684443e-16	1.897213547909758e-16	-8.114229474557033e-12	-6.599585620983272e-14	-8.292883327451976e-12
405	-6.260979240093285e-12	-1.416112355981417e-14	-1.052657247018549e-14	-8.629416489984761e-12	1.691584699768702e-14	1.232348139101257e-14	-7.618341314938834e-12	-1.969905880549175e-16	1.893794700581022e-16	-8.120881297970512e-12	-6.602281675182881e-14	-8.29960426718404e-12
405.5	-6.254340084631679e-12	-1.413424536958793e-14	-1.050556154796613e-14	-8.619886235326749e-12	1.688315424324078e-14	1.229854011947903e-14	-7.611048286307346e-12	-1.967963842527568e-16	1.890385603906103e-16	-8.127520453432118e-12	-6.604969494205507e-14	-8.306312322680312e-12
406	-6.247713561070008e-12	-1.410744918336135e-14	-1.048461729960941e-14	-8.61037453564788e-12	1.685056259069856e-14	1.227367881037593e-14	-7.603767583219217e-12	-1.966024825409999e-16	1.88698621969823e-16	-8.134146976993787e-12	-6.607649112828163e-14	-8.31300753092492e-12
406.5	-6.24109963349558e-12	-1.408073465528476e-14	-1.046373943436784e-14	-8.600881337514345e-12	1.681807160894049e-14	1.22488971121152e-14	-7.596499175363201e-12	-1.964088822992997e-16	1.883596509961159e-16	-8.140760904568217e-12	-6.610320565635824e-14	-8.319689928757909e-12
407	-6.234498266134928e-12	-1.405410144132149e-14	-1.044292766313395e-14	-8.591406587700707e-12	1.678568086914136e-14	1.222419467510023e-14	-7.589243032538224e-12	-1.962155829098463e-16	1.880216436888029e-16	-8.147362271928866e-12	-6.612983887032149e-14	-8.326359552874991e-12
407.5	-6.227909423352477e-12	-1.40275491993299e-14	-1.042218169859617e-14	-8.581950233188169e-12	1.675338994484925e-14	1.219957115187933e-14	-7.581999124623532e-12	-1.960225837553326e-16	1.8768459628602e-16	-8.153951114711319e-12	-6.61563911123131e-14	-8.333016439828509e-12
408	-6.221333069650461e-12	-1.400107758899599e-14	-1.040150125485747e-14	-8.57251222116418e-12	1.672119841191496e-14	1.21750261967619e-14	-7.574767421620905e-12	-1.958298842208039e-16	1.873485050446127e-16	-8.160527468413334e-12	-6.6182862722647e-14	-8.339660626028337e-12
408.5	-6.21476916966772e-12	-1.397468627185423e-14	-1.038088604760624e-14	-8.56309249902086e-12	1.668910584850957e-14	1.215055946598691e-14	-7.567547893598009e-12	-1.956374836917366e-16	1.870133662400217e-16	-8.167091368396077e-12	-6.620925403978875e-14	-8.346292147742722e-12
409	-6.208217688179342e-12	-1.394837491118445e-14	-1.036033579408692e-14	-8.55369101435435e-12	1.665711183501809e-14	1.212617061769119e-14	-7.560340510738328e-12	-1.954453815559972e-16	1.866791761661713e-16	-8.173642849884455e-12	-6.623556540045855e-14	-8.35291104109881e-12
409.5	-6.201678590095756e-12	-1.392214317216028e-14	-1.033985021324073e-14	-8.544307714963535e-12	1.662521595418477e-14	1.210185931204769e-14	-7.553145243319897e-12	-1.952535772023303e-16	1.863459311353571e-16	-8.18018194796804e-12	-6.626179713948271e-14	-8.359517342083111e-12
410	-6.19515184046232e-12	-1.389599072168164e-14	-1.031942902550189e-14	-8.534942548849292e-12	1.659341779094239e-14	1.207762521105946e-14	-7.545962061715785e-12	-1.950620700214081e-16	1.860136274781361e-16	-8.186708697601475e-12	-6.628794958996135e-14	-8.366111086542505e-12
410.5	-6.188637404458645e-12	-1.386991722848674e-14	-1.029907195269007e-14	-8.52559546421349e-12	1.656171693252114e-14	1.205346797844964e-14	-7.538790936389345e-12	-1.948708594047916e-16	1.856822615432157e-16	-8.19322313360515e-12	-6.631402308315625e-14	-8.372692310184998e-12
411	-6.182135247397546e-12	-1.384392236302294e-14	-1.027877871829085e-14	-8.516266409457626e-12	1.653011296831638e-14	1.202938727993975e-14	-7.531631837901841e-12	-1.946799447457562e-16	1.853518296973458e-16	-8.199725290666249e-12	-6.634001794862005e-14	-8.379261048580357e-12
411.5	-6.175645334724871e-12	-1.381800579756077e-14	-1.025854904731665e-14	-8.506955333182291e-12	1.649860548999953e-14	1.200538278310817e-14	-7.524484736911088e-12	-1.944893254392327e-16	1.85022328325209e-16	-8.206215203338925e-12	-6.636593451408222e-14	-8.385817337160445e-12
412	-6.169167632018661e-12	-1.379216720603158e-14	-1.023838266629177e-14	-8.497662184186044e-12	1.64671940913527e-14	1.198145415737304e-14	-7.51734960416736e-12	-1.942990008811557e-16	1.846937538293135e-16	-8.212692906045136e-12	-6.639177310561141e-14	-8.392361211220234e-12
412.5	-6.162702104988328e-12	-1.376640626418719e-14	-1.021827930322603e-14	-8.488386911464215e-12	1.643587836842531e-14	1.195760107396354e-14	-7.510226410521224e-12	-1.941089704694283e-16	1.843661026298867e-16	-8.219158433075467e-12	-6.641753404745579e-14	-8.398892705918544e-12
413	-6.156248719474319e-12	-1.374072264943127e-14	-1.019823868747221e-14	-8.4791294642083e-12	1.640465791936242e-14	1.193382320577518e-14	-7.503115126901847e-12	-1.939192336027383e-16	1.840393711647681e-16	-8.225611818589477e-12	-6.644321766221171e-14	-8.405411856278814e-12
413.5	-6.149807441447223e-12	-1.371511604097799e-14	-1.017826055000772e-14	-8.4698897918047e-12	1.637353234456039e-14	1.191012022764912e-14	-7.496015724346343e-12	-1.937297896816224e-16	1.837135558893047e-16	-8.232053096616574e-12	-6.6468824270665e-14	-8.411918697189296e-12
414	-6.143378237007241e-12	-1.368958611962044e-14	-1.015834462348902e-14	-8.460667843833902e-12	1.63425012464324e-14	1.188649181642455e-14	-7.488928173972408e-12	-1.935406381080812e-16	1.833886532762461e-16	-8.238482301056555e-12	-6.649435419202254e-14	-8.418413263403669e-12
414.5	-6.136961072383696e-12	-1.366413256792854e-14	-1.013849064151765e-14	-8.451463570069654e-12	1.631156422960335e-14	1.186293765020239e-14	-7.481852447003471e-12	-1.933517782851338e-16	1.830646598156401e-16	-8.244899465680102e-12	-6.651980774371445e-14	-8.424895589542851e-12
415	-6.130555913934001e-12	-1.363875507013087e-14	-1.011869833953595e-14	-8.442276920477625e-12	1.628072090078876e-14	1.183945740923889e-14	-7.474788514745124e-12	-1.931632096175913e-16	1.827415720147304e-16	-8.251304624129796e-12	-6.654518524151212e-14	-8.431365710094307e-12
415.5	-6.124162728143502e-12	-1.361345331210206e-14	-1.009896745434261e-14	-8.433107845214939e-12	1.624997086877936e-14	1.181605077545906e-14	-7.46773634859578e-12	-1.929749315117587e-16	1.824193863978532e-16	-8.257697809920296e-12	-6.657048699954093e-14	-8.437823659413221e-12
416	-6.117781481624482e-12	-1.358822698141074e-14	-1.007929772404557e-14	-8.423956294628859e-12	1.621931374448604e-14	1.179271743240741e-14	-7.460695920046915e-12	-1.927869433748459e-16	1.820980995063365e-16	-8.264079056439315e-12	-6.659571333023226e-14	-8.444269471723527e-12
416.5	-6.111412141115911e-12	-1.356307576724254e-14	-1.00596888884125e-14	-8.414822219256231e-12	1.618874914086012e-14	1.176945706559629e-14	-7.453667200680257e-12	-1.925992446159551e-16	1.81777707898398e-16	-8.270448396947884e-12	-6.662086454440045e-14	-8.450703181117531e-12
417	-6.105054673482383e-12	-1.35379993604433e-14	-1.004014068832635e-14	-8.405705569822109e-12	1.615827667293361e-14	1.174626936195938e-14	-7.446650162172182e-12	-1.924118346454474e-16	1.814582081490455e-16	-8.276805864581414e-12	-6.664594095119969e-14	-8.457124821558031e-12
417.5	-6.098709045713934e-12	-1.351299745347164e-14	-1.002065286636e-14	-8.396606297239275e-12	1.612789595776909e-14	1.172315401042423e-14	-7.439644776282212e-12	-1.922247128747837e-16	1.811395968499771e-16	-8.283151492349863e-12	-6.667094285817135e-14	-8.463534426877385e-12
418	-6.092375224925158e-12	-1.348806974037594e-14	-1.000122516623868e-14	-8.387524352607026e-12	1.609760661443383e-14	1.17001107013726e-14	-7.432651014860409e-12	-1.920378787174608e-16	1.808218706094817e-16	-8.289485313138638e-12	-6.669587057126706e-14	-8.469932030779498e-12
418.5	-6.08605317835474e-12	-1.346321591689225e-14	-9.981857333197266e-15	-8.37845968721046e-12	1.606740826409499e-14	1.167713912699575e-14	-7.425668849855855e-12	-1.918513315877974e-16	1.805050260523424e-16	-8.295807359709055e-12	-6.672072439475074e-14	-8.476317666839483e-12
419	-6.079742873364805e-12	-1.343843568023074e-14	-9.962549113869668e-15	-8.369412252519462e-12	1.603730052980324e-14	1.165423898118176e-14	-7.418698253294354e-12	-1.916650709014727e-16	1.80189059819737e-16	-8.302117664698991e-12	-6.674550463141225e-14	-8.482691368504735e-12
419.5	-6.073444277440193e-12	-1.341372872933259e-14	-9.943300256150206e-15	-8.360382000187702e-12	1.600728303674706e-14	1.163140995937488e-14	-7.41173919730177e-12	-1.914790960762022e-16	1.798739685691421e-16	-8.308416260623602e-12	-6.67702115823104e-14	-8.489053169095683e-12
420	-6.067157358188267e-12	-1.3389094764585e-14	-9.924110509383019e-15	-8.351368882052172e-12	1.597735541196493e-14	1.160865175876297e-14	-7.404791654083187e-12	-1.912934065304911e-16	1.795597489742373e-16	-8.314703179875528e-12	-6.679484554705799e-14	-8.495403101805891e-12
420.5	-6.060882083337793e-12	-1.336453348799332e-14	-9.904979624249722e-15	-8.34237285013173e-12	1.594751728451486e-14	1.158596407816313e-14	-7.397855595932819e-12	-1.911080016842243e-16	1.792463977248085e-16	-8.320978454726002e-12	-6.681940682364968e-14	-8.501741199703223e-12
421	-6.054618420738759e-12	-1.334004460312479e-14	-9.885907352579666e-15	-8.33339385662665e-12	1.591776828541546e-14	1.156334661783004e-14	-7.390930995237473e-12	-1.909228809591824e-16	1.789339115266545e-16	-8.327242117325037e-12	-6.684389570851819e-14	-8.508067495730464e-12
421.5	-6.048366338361724e-12	-1.331562781508809e-14	-9.866893447942606e-15	-8.324431853917674e-12	1.588810804762282e-14	1.154079908004663e-14	-7.384017824475545e-12	-1.907380437779688e-16	1.786222871014915e-16	-8.333494199702072e-12	-6.686831249655489e-14	-8.514382022704813e-12
422	-6.042125804297014e-12	-1.329128283051978e-14	-9.847937664776595e-15	-8.315486794564917e-12	1.585853620601435e-14	1.151832116825002e-14	-7.377116056196108e-12	-1.905534895647323e-16	1.783115211868598e-16	-8.339734733766782e-12	-6.689265748112321e-14	-8.520684813320422e-12
422.5	-6.035896786754301e-12	-1.326700935757778e-14	-9.829039759157695e-15	-8.306558631307153e-12	1.582905239737973e-14	1.149591258779938e-14	-7.370225663053636e-12	-1.903692177452682e-16	1.780016105360324e-16	-8.345963751309497e-12	-6.691693095406521e-14	-8.526975900147317e-12
423	-6.029679254062195e-12	-1.324280710592867e-14	-9.810199488292752e-15	-8.297647317061138e-12	1.579965626040551e-14	1.147357304546672e-14	-7.363346617774732e-12	-1.901852277461522e-16	1.776925519179204e-16	-8.352181284001601e-12	-6.694113320571432e-14	-8.533255315632801e-12
423.5	-6.023473174667369e-12	-1.321867578677394e-14	-9.791416610759521e-15	-8.288752804920419e-12	1.577034743569891e-14	1.145130224967517e-14	-7.356478893173237e-12	-1.900015189956141e-16	1.773843421169829e-16	-8.35838736339643e-12	-6.696526452486906e-14	-8.539523092101848e-12
424	-6.017278517134209e-12	-1.319461511281159e-14	-9.772690886460954e-15	-8.279875048154725e-12	1.574112556574685e-14	1.142909991045135e-14	-7.349622462164702e-12	-1.89818090923874e-16	1.770769779331357e-16	-8.364582020929585e-12	-6.698932519883141e-14	-8.545779261757567e-12
424.5	-6.011095250144144e-12	-1.317062479819355e-14	-9.754022076460253e-15	-8.271014000209008e-12	1.57119902948708e-14	1.140696573925859e-14	-7.342777297732478e-12	-1.896349429612222e-16	1.76770456181661e-16	-8.370765287919652e-12	-6.701331551344944e-14	-8.552023856682253e-12
425	-6.004923342495067e-12	-1.314670455855439e-14	-9.735409943095957e-15	-8.262169614702592e-12	1.568294126925313e-14	1.138489944911014e-14	-7.335943372952734e-12	-1.894520745404511e-16	1.764647736931174e-16	-8.376937195568728e-12	-6.70372357530886e-14	-8.558256908837696e-12
425.5	-5.998762763101077e-12	-1.312285411104926e-14	-9.716854250114926e-15	-8.253341845428619e-12	1.565397813697241e-14	1.136290075470036e-14	-7.329120660982096e-12	-1.892694850950072e-16	1.761599273132508e-16	-8.383097774962717e-12	-6.706108620059372e-14	-8.564478450065153e-12
426	-5.992613480991432e-12	-1.309907317422294e-14	-9.698354762455477e-15	-8.244530646352744e-12	1.562510054787013e-14	1.1340969372186e-14	-7.322309135062203e-12	-1.890871740600421e-16	1.758559139029063e-16	-8.389247057072365e-12	-6.708486713742005e-14	-8.570688512086945e-12
426.5	-5.986475465310323e-12	-1.307536146810319e-14	-9.679911246147246e-15	-8.235735971612613e-12	1.559630815364155e-14	1.131910501908423e-14	-7.315508768525421e-12	-1.889051408718414e-16	1.755527303379398e-16	-8.395385072753472e-12	-6.71085788435398e-14	-8.576887126506788e-12
427	-5.980348685316316e-12	-1.305171871416338e-14	-9.661523468653273e-15	-8.226957775517055e-12	1.556760060779589e-14	1.129730741461303e-14	-7.308719534781327e-12	-1.887233849681821e-16	1.752503735091314e-16	-8.401511852747479e-12	-6.713222159747961e-14	-8.583074324809725e-12
427.5	-5.974233110381726e-12	-1.302814463531296e-14	-9.643191198701595e-15	-8.218196012545163e-12	1.553897756564447e-14	1.127557627952086e-14	-7.301941407327736e-12	-1.885419057882168e-16	1.749488403220974e-16	-8.40762742768207e-12	-6.715579567633003e-14	-8.589250138363068e-12
428	-5.96812870999211e-12	-1.300463895587204e-14	-9.624914206029335e-15	-8.209450637345542e-12	1.551043868427284e-14	1.125391133582915e-14	-7.295174359736859e-12	-1.883607027722046e-16	1.74648127697206e-16	-8.413731828071687e-12	-6.717930135577096e-14	-8.595414598417468e-12
428.5	-5.962035453745715e-12	-1.298120140156428e-14	-9.606692261673095e-15	-8.200721604735452e-12	1.548198362253131e-14	1.123231230712078e-14	-7.288418365672755e-12	-1.881797753617494e-16	1.743482325694904e-16	-8.419825084318083e-12	-6.72027389100787e-14	-8.601567736106884e-12
429	-5.955953311353025e-12	-1.295783169954507e-14	-9.588525137887922e-15	-8.19200886970013e-12	1.545361204106087e-14	1.121077891845745e-14	-7.281673398885005e-12	-1.879991230002074e-16	1.740491518885641e-16	-8.42590722671077e-12	-6.722610861209792e-14	-8.607709582449164e-12
429.5	-5.949882252636012e-12	-1.293452957833838e-14	-9.570412608328336e-15	-8.183312387391731e-12	1.542532360222754e-14	1.118931089655885e-14	-7.274939433175863e-12	-1.878187451314631e-16	1.737508826185372e-16	-8.431978285427784e-12	-6.724941073330461e-14	-8.613840168346504e-12
430	-5.943822247527989e-12	-1.291129476789067e-14	-9.552354447499011e-15	-8.174632113128955e-12	1.539711797017417e-14	1.116790796925177e-14	-7.268216442480227e-12	-1.87638641201778e-16	1.734534217379319e-16	-8.438038290535809e-12	-6.727264554375232e-14	-8.619959524586631e-12
430.5	-5.937773266072602e-12	-1.288812699948477e-14	-9.534350431246882e-15	-8.165968002395759e-12	1.536899481073184e-14	1.114656986596039e-14	-7.261504400768791e-12	-1.874588106577133e-16	1.731567662395995e-16	-8.444087271991195e-12	-6.729581331215822e-14	-8.62606768184293e-12
431	-5.931735278423834e-12	-1.286502600583958e-14	-9.51640033670033e-15	-8.1573200108411e-12	1.534095379151745e-14	1.112529631764384e-14	-7.254803282121781e-12	-1.872792529477889e-16	1.728609131306383e-16	-8.450125259639963e-12	-6.731891430580341e-14	-8.632164670674435e-12
431.5	-5.925708254844947e-12	-1.284199152095884e-14	-9.498503941926357e-15	-8.148688094277614e-12	1.531299458178009e-14	1.110408705645171e-14	-7.248113060686984e-12	-1.870999675215246e-16	1.725658594323107e-16	-8.456152283218847e-12	-6.734194879068414e-14	-8.638250521527752e-12
432	-5.919692165708491e-12	-1.28190232802336e-14	-9.480661026329194e-15	-8.140072208681387e-12	1.528511685250134e-14	1.108294181612097e-14	-7.241433710689606e-12	-1.869209538299575e-16	1.722716021799619e-16	-8.462168372355304e-12	-6.736491703140939e-14	-8.644325264736127e-12
432.5	-5.913686981495418e-12	-1.279612102039677e-14	-9.462871370416276e-15	-8.131472310190785e-12	1.525732027634759e-14	1.106186033174031e-14	-7.234765206442597e-12	-1.867422113250675e-16	1.719781384229397e-16	-8.468173556568378e-12	-6.738781929124621e-14	-8.650388930520862e-12
433	-5.90769267279469e-12	-1.277328447956905e-14	-9.445134755808817e-15	-8.122888355105821e-12	1.522960452771374e-14	1.104084233975909e-14	-7.228107522344067e-12	-1.865637394608038e-16	1.716854652245129e-16	-8.474167865269107e-12	-6.741065583207394e-14	-8.656441548991633e-12
433.5	-5.901709210302805e-12	-1.275051339709861e-14	-9.427450965357604e-15	-8.114320299887427e-12	1.520196928256071e-14	1.101988757810151e-14	-7.221460632858551e-12	-1.863855376917544e-16	1.713935796617921e-16	-8.48015132776099e-12	-6.743342691454438e-14	-8.662483150146892e-12
434	-5.895736564823257e-12	-1.272780751373348e-14	-9.40981978295047e-15	-8.105768101156675e-12	1.517441421858566e-14	1.099899578597246e-14	-7.214824512539564e-12	-1.862076054740136e-16	1.711024788256507e-16	-8.486123973240539e-12	-6.745613279790951e-14	-8.668513763874619e-12
434.5	-5.889774707266088e-12	-1.270516657151408e-14	-9.392240993626872e-15	-8.097231715694039e-12	1.514693901511232e-14	1.097816670397054e-14	-7.208199136008318e-12	-1.860299422648616e-16	1.708121598206451e-16	-8.492085830797707e-12	-6.747877374012891e-14	-8.674533419952655e-12
435	-5.883823608647383e-12	-1.268259031378756e-14	-9.374714383578625e-15	-8.088711100438689e-12	1.511954335310324e-14	1.095740007408718e-14	-7.201584477987416e-12	-1.858525475234859e-16	1.705226197649375e-16	-8.498036929416412e-12	-6.750134999785543e-14	-8.680542148049182e-12
435.5	-5.877883240088554e-12	-1.266007848517088e-14	-9.357239740067234e-15	-8.080206212487496e-12	1.509222691512068e-14	1.093669563962239e-14	-7.194980513249533e-12	-1.85675420709574e-16	1.702338557902171e-16	-8.503977297975241e-12	-6.752386182647211e-14	-8.686539977723649e-12
436	-5.871953572816342e-12	-1.263763083160034e-14	-9.339816851465616e-15	-8.071717009094794e-12	1.506498938537411e-14	1.091605314522496e-14	-7.188387216669113e-12	-1.85498561284508e-16	1.699458650416243e-16	-8.509906965247454e-12	-6.754630948004265e-14	-8.692526938426638e-12
436.5	-5.866034578161769e-12	-1.261524710029156e-14	-9.322445507238692e-15	-8.063243447671091e-12	1.503783044967801e-14	1.089547233687149e-14	-7.181804563184583e-12	-1.853219687109201e-16	1.696586446776722e-16	-8.515825959902027e-12	-6.756869321135142e-14	-8.698503059500972e-12
437	-5.860126227560112e-12	-1.259292703969579e-14	-9.305125497963476e-15	-8.0547854857828e-12	1.501074979540619e-14	1.087495296188491e-14	-7.175232527814353e-12	-1.851456424522565e-16	1.693721918701721e-16	-8.521734310503684e-12	-6.759101327194719e-14	-8.704468370181776e-12
437.5	-5.854228492549903e-12	-1.257067039958295e-14	-9.287856615346017e-15	-8.04634308115099e-12	1.498374711157267e-14	1.085449476894996e-14	-7.168671085653672e-12	-1.849695819740471e-16	1.690865038041567e-16	-8.527632045513894e-12	-6.761326991206004e-14	-8.710422899597333e-12
438	-5.848341344773196e-12	-1.254847693094056e-14	-9.270638652002143e-15	-8.037916191651424e-12	1.495682208872867e-14	1.083409750789237e-14	-7.162120211888467e-12	-1.847937867426494e-16	1.688015776778057e-16	-8.5335191932906e-12	-6.763546338070242e-14	-8.716366676769369e-12
438.5	-5.842464755974271e-12	-1.252634638603129e-14	-9.253471401857349e-15	-8.02950477531301e-12	1.492997441901799e-14	1.081376093007729e-14	-7.155579881750056e-12	-1.846182562254295e-16	1.685174107023707e-16	-8.539395782089524e-12	-6.765759392561171e-14	-8.722299730613494e-12
439	-5.8365986979998e-12	-1.250427851831959e-14	-9.236354659703862e-15	-8.02110879031774e-12	1.490320379610179e-14	1.079348478796482e-14	-7.149050070572905e-12	-1.844429898912504e-16	1.682340001021007e-16	-8.545261840063996e-12	-6.76796617933234e-14	-8.728222089939983e-12
439.5	-5.830743142797978e-12	-1.248227308255735e-14	-9.219288221450932e-15	-8.012728194999577e-12	1.487650991524209e-14	1.077326883535885e-14	-7.14253075376897e-12	-1.842679872107776e-16	1.679513431141698e-16	-8.551117395265818e-12	-6.770166722908564e-14	-8.734133783454073e-12
440	-5.824898062418315e-12	-1.246032983467199e-14	-9.202271883987462e-15	-8.004362947844012e-12	1.484989247318797e-14	1.075311282726824e-14	-7.136021906814474e-12	-1.840932476551547e-16	1.676694369886023e-16	-8.55696247564548e-12	-6.7723610476971e-14	-8.740034839756549e-12
440.5	-5.819063429010942e-12	-1.243844853184208e-14	-9.185305445500222e-15	-7.996013007487143e-12	1.482335116824918e-14	1.073301652022353e-14	-7.129523505254208e-12	-1.83918770697068e-16	1.673882789882009e-16	-8.562797109052853e-12	-6.774549177980092e-14	-8.745925287343725e-12
441	-5.81323921482631e-12	-1.241662893245839e-14	-9.168388704901015e-15	-7.987678332715141e-12	1.479688570025525e-14	1.071297967170273e-14	-7.123035524721498e-12	-1.837445558102439e-16	1.671078663884749e-16	-8.568621323237487e-12	-6.776731137918459e-14	-8.751805154608939e-12
441.5	-5.80742539221463e-12	-1.239487079609831e-14	-9.151521462324511e-15	-7.979358882463442e-12	1.477049577052796e-14	1.069300204062763e-14	-7.116557940919133e-12	-1.835706024703167e-16	1.668281964775679e-16	-8.574435145849164e-12	-6.778906951554468e-14	-8.757674469842133e-12
442	-5.801621933625475e-12	-1.237317388354738e-14	-9.134703518826487e-15	-7.971054615816143e-12	1.474418108190092e-14	1.06730833870607e-14	-7.110090729630075e-12	-1.833969101533303e-16	1.665492665561864e-16	-8.580238604438321e-12	-6.781076642809561e-14	-8.763533261230835e-12
442.5	-5.795828811607358e-12	-1.235153795677481e-14	-9.117934676508225e-15	-7.962765492005338e-12	1.471794133869318e-14	1.065322347232806e-14	-7.103633866709461e-12	-1.832234783374088e-16	1.662710739375294e-16	-8.586031726456436e-12	-6.783240235486818e-14	-8.769381556860361e-12
443	-5.790045998807269e-12	-1.232996277895726e-14	-9.10121473856122e-15	-7.954491470410419e-12	1.469177624673117e-14	1.063342205906271e-14	-7.097187328079551e-12	-1.830503065010533e-16	1.659936159472179e-16	-8.591814539256528e-12	-6.785397753268574e-14	-8.775219384714163e-12
443.5	-5.784273467969913e-12	-1.230844811439871e-14	-9.084543509046455e-15	-7.946232510557121e-12	1.46656855132666e-14	1.061367891098255e-14	-7.090751089739569e-12	-1.828773941244572e-16	1.657168899232259e-16	-8.597587070093882e-12	-6.787549219724428e-14	-8.781046772675106e-12
444	-5.778511191937863e-12	-1.228699372859851e-14	-9.067920793169405e-15	-7.937988572117394e-12	1.463966884704268e-14	1.059399379316389e-14	-7.084325127769467e-12	-1.827047406892916e-16	1.654408932158093e-16	-8.603349346125933e-12	-6.789694658304447e-14	-8.786863748524709e-12
444.5	-5.77275914365057e-12	-1.2265599388231e-14	-9.0513463969575e-15	-7.929759614908257e-12	1.461372595827187e-14	1.057436647171757e-14	-7.077909418311427e-12	-1.8253234567785e-16	1.651656231874387e-16	-8.609101394413225e-12	-6.7918340923412e-14	-8.792670339944794e-12
445	-5.767017296144302e-12	-1.224426486110943e-14	-9.034820127598883e-15	-7.921545598891454e-12	1.458785655859795e-14	1.055479671412639e-14	-7.071503937591383e-12	-1.823602085742327e-16	1.648910772127301e-16	-8.614843241919495e-12	-6.793967545053357e-14	-8.7984665745169e-12
445.5	-5.761285622551311e-12	-1.222298991616881e-14	-9.018341793197628e-15	-7.913346484172451e-12	1.456206036107707e-14	1.053528428899897e-14	-7.065108661896209e-12	-1.821883288632861e-16	1.64617252678377e-16	-8.620574915512485e-12	-6.796095039547419e-14	-8.804252479723635e-12
446	-5.755564096099796e-12	-1.220177432353798e-14	-9.001911202622812e-15	-7.905162231000139e-12	1.453633708024796e-14	1.051582896591743e-14	-7.058723567599753e-12	-1.820167060314641e-16	1.643441469830829e-16	-8.626296441963998e-12	-6.798216598810502e-14	-8.810028082948927e-12
446.5	-5.749852690113109e-12	-1.21806178544505e-14	-8.985528166185479e-15	-7.896992799765828e-12	1.451068643204104e-14	1.049643051611311e-14	-7.052348631125412e-12	-1.818453395662696e-16	1.640717575374942e-16	-8.632007847950687e-12	-6.800332245719249e-14	-8.81579341147758e-12
447	-5.744151378009801e-12	-1.215952028128053e-14	-8.969192494618109e-15	-7.888838151003113e-12	1.448510813381248e-14	1.047708871144467e-14	-7.0459838290009e-12	-1.816742289564693e-16	1.638000817641335e-16	-8.637709160053995e-12	-6.802442003036246e-14	-8.821548492497193e-12
447.5	-5.738460133302631e-12	-1.213848137747513e-14	-8.95290400001659e-15	-7.880698245386609e-12	1.445960190427477e-14	1.045780332533872e-14	-7.039629137793116e-12	-1.815033736918456e-16	1.635291170973336e-16	-8.643400404761165e-12	-6.804545893416785e-14	-8.827293353097371e-12
448	-5.732778929598319e-12	-1.211750091763434e-14	-8.936662495223478e-15	-7.872573043731533e-12	1.443416746357501e-14	1.043857413217185e-14	-7.033284534156368e-12	-1.813327732636262e-16	1.632588609831714e-16	-8.649081608465478e-12	-6.806643939400866e-14	-8.833028020271113e-12
448.5	-5.727107740597514e-12	-1.209657867750485e-14	-8.920467794257232e-15	-7.864462506993453e-12	1.440880453328679e-14	1.041940090769854e-14	-7.026949994820288e-12	-1.811624271641956e-16	1.629893108794024e-16	-8.654752797466282e-12	-6.808736163413815e-14	-8.838752520913976e-12
449	-5.72144654009386e-12	-1.207571443380479e-14	-8.904319711591889e-15	-7.856366596267117e-12	1.438351283623332e-14	1.040028342832956e-14	-7.020625496576473e-12	-1.809923348871622e-16	1.627204642553965e-16	-8.660413997969938e-12	-6.81082258778382e-14	-8.844466881826661e-12
449.5	-5.715795301973708e-12	-1.205490796452626e-14	-8.888218063139724e-15	-7.848285272785966e-12	1.435829209678815e-14	1.038122147211335e-14	-7.014311016286458e-12	-1.808224959272237e-16	1.624523185920728e-16	-8.66606523609009e-12	-6.812903234711673e-14	-8.850171129712996e-12
450	-5.710154000215807e-12	-1.203415904858459e-14	-8.872162665402482e-15	-7.84021849792164e-12	1.433314204052277e-14	1.036221481788599e-14	-7.008006530885218e-12	-1.806529097803459e-16	1.621848713818354e-16	-8.671706537847989e-12	-6.81497812630584e-14	-8.855865291182313e-12
450.5	-5.70452260889084e-12	-1.201346746604925e-14	-8.856153336125236e-15	-7.832166233183257e-12	1.430806239443579e-14	1.034326324592383e-14	-7.001712017376266e-12	-1.804835759435593e-16	1.619181201285108e-16	-8.677337929172955e-12	-6.817047284559374e-14	-8.861549392748369e-12
